,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
195,Bitis arietans,South Africa,Africa,Bitis,Viperidae,db3cb80195b049ebb44c89b3ba7cec14,54,Bitis arietans,1
196,Bitis arietans,unknown,unknown,Bitis,Viperidae,ecacd8e896ce4c47bd25b9e630c22183,54,Bitis arietans,1
197,Bitis arietans,United States of America,North America,Bitis,Viperidae,b042c9163cb6436a9adb50716e8257e3,54,Bitis arietans,1
198,Bitis arietans,South Africa,Africa,Bitis,Viperidae,0f3cb8d12f424100bb5f5bcf628e6879,54,Bitis arietans,1
199,Bitis arietans,Namibia,Africa,Bitis,Viperidae,df8d7d36b0e64b768401d1a0367b27a3,54,Bitis arietans,1
200,Bitis arietans,unknown,unknown,Bitis,Viperidae,02b83cee6e90402ca6cedec6e09ff40e,54,Bitis arietans,1
201,Bitis arietans,South Africa,Africa,Bitis,Viperidae,e9635ecbebad4d60be0551d08fa08081,54,Bitis arietans,1
202,Bitis arietans,unknown,unknown,Bitis,Viperidae,92e0efa40caf4920a9e7e85067c37c72,54,Bitis arietans,1
203,Bitis arietans,Botswana,Africa,Bitis,Viperidae,84de195a126b4ff78205336c82b143e0,54,Bitis arietans,1
204,Bitis arietans,South Africa,Africa,Bitis,Viperidae,579d7af0dfff4f1798ff898efb2f3915,54,Bitis arietans,1
205,Bitis arietans,Morocco,Africa,Bitis,Viperidae,61948ee617704b9b9eefcdc2f5e63421,54,Bitis arietans,1
206,Bitis arietans,unknown,unknown,Bitis,Viperidae,f36124258e6a48068d9fe1bec3ec0377,54,Bitis arietans,1
207,Bitis arietans,unknown,unknown,Bitis,Viperidae,86f75782cf264750b853e197753bcb24,54,Bitis arietans,1
208,Bitis arietans,South Africa,Africa,Bitis,Viperidae,e5d8dc10a9cd4b42af311a3f2f3a3457,54,Bitis arietans,1
209,Bitis arietans,unknown,unknown,Bitis,Viperidae,4d97a90004944354a83c740857e47a0f,54,Bitis arietans,1
210,Bitis arietans,South Africa,Africa,Bitis,Viperidae,dc7ba20cf3504769a0e87188d8514a06,54,Bitis arietans,1
211,Bitis arietans,Botswana,Africa,Bitis,Viperidae,3f88dd2582be49aab5c42ca4f14b8189,54,Bitis arietans,1
212,Bitis arietans,United Kingdom,Europe,Bitis,Viperidae,f6654465681048ffbc6b73fa1d0bc9b3,54,Bitis arietans,1
213,Bitis gabonica,unknown,unknown,Bitis,Viperidae,d0eb5755f91d41a189275f87acc79ac5,57,Bitis gabonica,1
214,Bitis gabonica,Tanzania,Africa,Bitis,Viperidae,a3b7971dfe7548f984ab89456647fae3,57,Bitis gabonica,1
215,Bitis gabonica,unknown,unknown,Bitis,Viperidae,a7f408d25d174d84bfe8b5737e4a0235,57,Bitis gabonica,1
216,Bitis gabonica,United States of America,North America,Bitis,Viperidae,5bd3d80f6be843c38d1e03a62e5d9bfb,57,Bitis gabonica,1
217,Bitis gabonica,South Africa,Africa,Bitis,Viperidae,8df52630c76f4bff9be841825259f7ed,57,Bitis gabonica,1
218,Bitis gabonica,unknown,unknown,Bitis,Viperidae,30cb6bf88ac84df4ad5226740cbf91a7,57,Bitis gabonica,1
219,Bitis gabonica,unknown,unknown,Bitis,Viperidae,c0e2a434cd8247ada32d56b0c12fdfc9,57,Bitis gabonica,1
220,Bitis gabonica,unknown,unknown,Bitis,Viperidae,84f18d85eda4460da4f306dc1de0e921,57,Bitis gabonica,1
221,Bitis gabonica,unknown,unknown,Bitis,Viperidae,75ff2eba550446a5b25d06e7beab806b,57,Bitis gabonica,1
222,Bitis gabonica,unknown,unknown,Bitis,Viperidae,a78b82bc27ba47739739cafc4d53c67b,57,Bitis gabonica,1
223,Bitis gabonica,United States of America,North America,Bitis,Viperidae,4b29912f44eb40868f4f78c054e80012,57,Bitis gabonica,1
224,Bitis gabonica,United States of America,North America,Bitis,Viperidae,2d6fb4022e584a29986357b550a52725,57,Bitis gabonica,1
225,Bitis gabonica,unknown,unknown,Bitis,Viperidae,1254e1a1bd2b4beb8941f1afa1a648e5,57,Bitis gabonica,1
226,Bitis gabonica,unknown,unknown,Bitis,Viperidae,ac973c0bfa4c4a54ab1bcb5d402e1a13,57,Bitis gabonica,1
227,Bitis gabonica,unknown,unknown,Bitis,Viperidae,77edcc71e9064b02b0ec649090adef80,57,Bitis gabonica,1
228,Bitis gabonica,unknown,unknown,Bitis,Viperidae,fc75a9e497854553835a1b440d6db11e,57,Bitis gabonica,1
229,Bitis gabonica,Tanzania,Africa,Bitis,Viperidae,47a2a2ce77de46aea2168ea528f44d61,57,Bitis gabonica,1
230,Bitis gabonica,Uganda,Africa,Bitis,Viperidae,94cb9919c2c64bd68254f60323a5ac1f,57,Bitis gabonica,1
231,Bitis gabonica,unknown,unknown,Bitis,Viperidae,96c3955008114165a9ff896ca9e00c7d,57,Bitis gabonica,1
232,Bitis gabonica,Canada,North America,Bitis,Viperidae,8ef07f41d7ce4cec858a71a1d707a525,57,Bitis gabonica,1
233,Bitis gabonica,unknown,unknown,Bitis,Viperidae,aa5f0960323e4110afa296770c2cd0ba,57,Bitis gabonica,1
234,Bitis gabonica,unknown,unknown,Bitis,Viperidae,edeeff6f51d54cf8b50fa8899939ba8b,57,Bitis gabonica,1
235,Bitis gabonica,unknown,unknown,Bitis,Viperidae,2a9b8097c5e04b93aa2e696b0dfbe8dc,57,Bitis gabonica,1
236,Bitis gabonica,unknown,unknown,Bitis,Viperidae,234e889034104192bcab0b3fff3f524a,57,Bitis gabonica,1
237,Bitis gabonica,unknown,unknown,Bitis,Viperidae,17ca5feb3bbb4a49ad0446289645ef85,57,Bitis gabonica,1
238,Bitis gabonica,Spain,Europe,Bitis,Viperidae,3b15c77469994b03b4a770e1df440691,57,Bitis gabonica,1
239,Boa constrictor,unknown,unknown,Boa,Boidae,eb22bf141cd2490ca69c66244314c432,60,Boa constrictor,0
240,Boa constrictor,unknown,unknown,Boa,Boidae,ac4223b334324b7483e995e47b4e02d9,60,Boa constrictor,0
241,Boa constrictor,unknown,unknown,Boa,Boidae,a6b783ab60d749a2aa3df145f73725b9,60,Boa constrictor,0
242,Boa constrictor,unknown,unknown,Boa,Boidae,e64ccb9970b4431eac85d900f6d4a6a1,60,Boa constrictor,0
243,Boa constrictor,United States of America,North America,Boa,Boidae,ebeed3d4650847a9b43e388fed0e6498,60,Boa constrictor,0
244,Boa constrictor,Brazil,South America,Boa,Boidae,a6ca338196604f84aa883dbdd89f9101,60,Boa constrictor,0
245,Boa constrictor,Peru,South America,Boa,Boidae,759cdeeb5d0f4b6ba8493ba2951e31ca,60,Boa constrictor,0
246,Boa constrictor,Venezuela,South America,Boa,Boidae,a13957861b2444f182e701e6e84ba36b,60,Boa constrictor,0
247,Boa constrictor,unknown,unknown,Boa,Boidae,789aa6d8db7047c1b876351fc4268fa1,60,Boa constrictor,0
248,Boa constrictor,Colombia,South America,Boa,Boidae,d9baab4f2d0742258d9c5f0a8d283995,60,Boa constrictor,0
249,Boa constrictor,unknown,unknown,Boa,Boidae,8621e1ae2ad24e2586cf363f2affac74,60,Boa constrictor,0
250,Boa constrictor,unknown,unknown,Boa,Boidae,5210ff931f7e496bb9f8e282f19eca59,60,Boa constrictor,0
251,Boa constrictor,Colombia,South America,Boa,Boidae,7c7ee0332b934396893535c9b7998c92,60,Boa constrictor,0
252,Bogertophis subocularis,Mexico,South America,Bogertophis,Colubridae,e2ae6fcb285245d98e6c47ac9987eb2d,65,Bogertophis subocularis,0
253,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,88a3cd61e3a74ccfa555e5473a5488f5,65,Bogertophis subocularis,0
254,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,891cbc6442ab4f838b658d620ec46f4c,65,Bogertophis subocularis,0
255,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,3d6a77859b0943358f8edf3223846c5f,65,Bogertophis subocularis,0
256,Bogertophis subocularis,Mexico,North America,Bogertophis,Colubridae,5e8a3c8ac6894eaab99c904c1db14e18,65,Bogertophis subocularis,0
257,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,7e6022018ca94580a91b41dd9551bff8,65,Bogertophis subocularis,0
258,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,d3c534b48d6e46319f075b0bdbb82944,65,Bogertophis subocularis,0
259,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,2a85276ca149460dbeb19d3c70a77815,65,Bogertophis subocularis,0
260,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,caaa54d190204bb499dbd03d0ba64ff5,65,Bogertophis subocularis,0
261,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,ceadefbc73354950b5c270d932aed556,65,Bogertophis subocularis,0
262,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,8a8ab43e80554416b1a2c6fbba41e842,65,Bogertophis subocularis,0
263,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,e5c0f2bd001d4863a627b6594daa580a,65,Bogertophis subocularis,0
264,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,a0050d98ea074930a8cc0d18f269c9fb,65,Bogertophis subocularis,0
265,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,d47a8d47aad742b78e7186b72344b385,65,Bogertophis subocularis,0
266,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,80a520d396a642818c623f91f2ec9edf,65,Bogertophis subocularis,0
267,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,139d8311d98e422383251ed8dd980926,65,Bogertophis subocularis,0
268,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,4c2584d4b08244c1a30ba4f603ed9466,65,Bogertophis subocularis,0
269,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,2d8715328f4941f3a3cf83bd4302d2c6,65,Bogertophis subocularis,0
270,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,998ab2c55f2f45918971a2d49a17ebc3,65,Bogertophis subocularis,0
271,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,5444f1127e0e4516a7cd8c869727975d,65,Bogertophis subocularis,0
272,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,68974fd042734c1cb17ecff053f36999,65,Bogertophis subocularis,0
273,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,4394f438db374399a61dbbcdd9f5c674,65,Bogertophis subocularis,0
274,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,99937fa4f4914de9a3fc7b79e223177d,65,Bogertophis subocularis,0
275,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,0a7a299c8cdb49b29a15bd72ad94888f,65,Bogertophis subocularis,0
276,Bogertophis subocularis,Mexico,North America,Bogertophis,Colubridae,942630279a3e4110be675d2cd0a8c4a0,65,Bogertophis subocularis,0
277,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,f1f3c9340e0440a49131341e2113361b,65,Bogertophis subocularis,0
278,Boiga irregularis,Australia,Australia,Boiga,Colubridae,adb43d6fe16f4c24a59bead67683723c,71,Boiga irregularis,1
279,Boiga irregularis,Australia,Australia,Boiga,Colubridae,a798c9156f43412baaa190beeb9b6e93,71,Boiga irregularis,1
280,Boiga irregularis,Australia,Australia,Boiga,Colubridae,b1956de397cc4d6c8f2a327dd4707b92,71,Boiga irregularis,1
281,Boiga irregularis,unknown,unknown,Boiga,Colubridae,ad58aaf0c6b54a6b8769b357d7cadff1,71,Boiga irregularis,1
282,Boiga irregularis,unknown,unknown,Boiga,Colubridae,f3a7fd1590ca46c9963f14a0ee489e46,71,Boiga irregularis,1
283,Boiga irregularis,Papua New Guinea,Oceania,Boiga,Colubridae,5b830e8f2ea0480291f39c3d12dd3147,71,Boiga irregularis,1
284,Boiga irregularis,Australia,Australia,Boiga,Colubridae,131b235516aa4120b852858252a9dd6a,71,Boiga irregularis,1
285,Boiga irregularis,unknown,unknown,Boiga,Colubridae,518fb187fcb44f81b39c2766a81bbea1,71,Boiga irregularis,1
286,Boiga irregularis,unknown,unknown,Boiga,Colubridae,1b018ebe74fc44088b2170f4bdadc252,71,Boiga irregularis,1
287,Boiga irregularis,unknown,unknown,Boiga,Colubridae,e095dea0b3914c76a597c827ed204a6e,71,Boiga irregularis,1
288,Boiga irregularis,unknown,unknown,Boiga,Colubridae,38e260e384464abaa935d86d9acc6fb8,71,Boiga irregularis,1
289,Boiga irregularis,unknown,unknown,Boiga,Colubridae,52f16f92bf064025845a8ac230e5fc4b,71,Boiga irregularis,1
290,Boiga irregularis,Australia,Australia,Boiga,Colubridae,d966a73e225549c397c6a75dd26c0962,71,Boiga irregularis,1
291,Boiga irregularis,unknown,unknown,Boiga,Colubridae,3012784fc33f4c9fa496f343f63800c2,71,Boiga irregularis,1
292,Boiga irregularis,Australia,Australia,Boiga,Colubridae,99713ccc8d7b4a57adbb33d71c7e042f,71,Boiga irregularis,1
293,Boiga irregularis,Australia,Australia,Boiga,Colubridae,0b2340e1994c48288a991af0c66c7c2c,71,Boiga irregularis,1
294,Boiga irregularis,Australia,Australia,Boiga,Colubridae,b6b5108999d3408aaf664df5ce283185,71,Boiga irregularis,1
295,Boiga irregularis,unknown,unknown,Boiga,Colubridae,1440b982b2b644148bca7bb5316e4a15,71,Boiga irregularis,1
296,Boiga irregularis,Australia,Australia,Boiga,Colubridae,84ed39d6368344c68f6746905d06d123,71,Boiga irregularis,1
297,Boiga irregularis,unknown,unknown,Boiga,Colubridae,616d8a9583ba4a39bf50db4653156b2c,71,Boiga irregularis,1
298,Boiga irregularis,Australia,Australia,Boiga,Colubridae,b711821dabb24939925622960be7f5ad,71,Boiga irregularis,1
299,Boiga irregularis,unknown,unknown,Boiga,Colubridae,ec98ad01d95c45aa8426492878780ab7,71,Boiga irregularis,1
300,Boiga irregularis,Australia,Australia,Boiga,Colubridae,de1e7f07870c4330b3de92b8107c9a03,71,Boiga irregularis,1
301,Boiga irregularis,Australia,Australia,Boiga,Colubridae,2b9d1222d8ac45459a261b08c437bdfb,71,Boiga irregularis,1
302,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,a26d03812b8746a0b4be2ed55579cf1d,73,Boiga kraepelini,0
303,Boiga kraepelini,China,Asia,Boiga,Colubridae,60ec1b5d053644419e22afcd52e742d0,73,Boiga kraepelini,0
304,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,bc03c4c9f0bf460a9df86a4a45b2e3de,73,Boiga kraepelini,0
305,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,13c03c58bd4e4ffbb5912fcd5517a4d5,73,Boiga kraepelini,0
306,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,d6268f4580d148c48966d32fe2db1b38,73,Boiga kraepelini,0
307,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,66c46ed1a5124603beb54156316bd02c,73,Boiga kraepelini,0
308,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,6963fa8dd1504bcf83b71cfcae629adc,73,Boiga kraepelini,0
309,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8dd980a5b04e4a67bd1e9132cca6863f,73,Boiga kraepelini,0
310,Boiga kraepelini,China,Asia,Boiga,Colubridae,16822698c5bf41c0b74091ec1699b660,73,Boiga kraepelini,0
311,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8bbf8e44feda4c0f996162cdb70f7832,73,Boiga kraepelini,0
312,Boiga kraepelini,China,Asia,Boiga,Colubridae,f4a9141f2578451eb7ac5d295c364237,73,Boiga kraepelini,0
313,Boiga kraepelini,China,Asia,Boiga,Colubridae,55ee49f2009248519ead7b7614566a9b,73,Boiga kraepelini,0
314,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,85aa34b6d1ca4ce59b64083b7595c9e7,73,Boiga kraepelini,0
315,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,e8d6fb29f4934bf0b1bfc502bfa3fea6,73,Boiga kraepelini,0
316,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,cb424a0c7b504af19c0b0e22fc722b3c,73,Boiga kraepelini,0
317,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,15ed83307fb245ac859e9a2e7f2d19bc,73,Boiga kraepelini,0
318,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,88fb1169a44e41f880f24136283ab6dd,73,Boiga kraepelini,0
319,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,df3402cbbc0e41d5a4ce8248804339f2,73,Boiga kraepelini,0
320,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,5852754714a9415dbe9327ef899cc022,73,Boiga kraepelini,0
321,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8ac344b0f131499c887f434becaeeec4,73,Boiga kraepelini,0
322,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,1e6ed7322be242d6b19e5b4e0098a9fc,73,Boiga kraepelini,0
323,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,9f2635c19e424023a995cff3eba1467a,73,Boiga kraepelini,0
324,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,3fbfb7c81e8a448497c614f8f6721f5e,83,Bothriechis schlegelii,1
325,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,8a650a89021b4bf1986fdcece6d9c558,83,Bothriechis schlegelii,1
326,Bothriechis schlegelii,Costa Rica,South America,Bothriechis,Viperidae,98362a785eed4ea0867045a35d62291f,83,Bothriechis schlegelii,1
327,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,a68a198e1a354c24900e080c34692aa7,83,Bothriechis schlegelii,1
328,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,c25ce4f8e20c435fb5bae253298a9aa0,83,Bothriechis schlegelii,1
329,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,d0ff174f823e43eab4793086caffb7a2,83,Bothriechis schlegelii,1
330,Bothriechis schlegelii,Costa Rica,South America,Bothriechis,Viperidae,9e93116ac62a4d8db826c3c2815870d8,83,Bothriechis schlegelii,1
331,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,fd37bd57c4984150805103f376fa5b7c,83,Bothriechis schlegelii,1
332,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,47170153d90349fb9fe60b03e4869fa7,83,Bothriechis schlegelii,1
333,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,667f005e20904d9c8fab9c0ca63f136b,83,Bothriechis schlegelii,1
334,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,a03052d8bef24ac79df5b42d38bdab43,83,Bothriechis schlegelii,1
335,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,b706a365f5d24cdb90b55ab1ce6b105c,83,Bothriechis schlegelii,1
336,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,903ece61012f4465bc2d7ffaee2d4008,83,Bothriechis schlegelii,1
337,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,29f44a4639f942dba3071f01aad8db09,83,Bothriechis schlegelii,1
338,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,4e58f073d3c04b4493582389c45ccf17,83,Bothriechis schlegelii,1
339,Bothriechis schlegelii,Ecuador,South America,Bothriechis,Viperidae,67bf818a2eb64b07934642e24287c0ef,83,Bothriechis schlegelii,1
340,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,6b5d151f9c4a419a90f71e13717b719d,83,Bothriechis schlegelii,1
341,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,09124b5e49e943f0bd3645017a093be4,83,Bothriechis schlegelii,1
342,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,32d5278364374b6aaab37c4e9d561f85,83,Bothriechis schlegelii,1
343,Bothriechis schlegelii,Costa Rica,South America,Bothriechis,Viperidae,3407b48f1b974823a6fdaeb77d4462de,83,Bothriechis schlegelii,1
344,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,bae679d16cde4398bb3be7c00f6cfd2c,83,Bothriechis schlegelii,1
345,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,01ab71c0a35d4cf5855c82f67d6a0390,83,Bothriechis schlegelii,1
346,Bothriechis schlegelii,Costa Rica,North America,Bothriechis,Viperidae,941b6eb70fbf4252aa03f76f8e482137,83,Bothriechis schlegelii,1
347,Bothriechis schlegelii,unknown,unknown,Bothriechis,Viperidae,06b316da2dce47d29d0c571131f69e6d,83,Bothriechis schlegelii,1
348,Bothrops asper,Colombia,South America,Bothrops,Viperidae,baadb0a4c8764eda9d3a5a35a5b19b31,87,Bothrops asper,1
349,Bothrops asper,Panama,South America,Bothrops,Viperidae,6d935a0fe9b4464db3c982587abcfd66,87,Bothrops asper,1
350,Bothrops asper,Belize,North America,Bothrops,Viperidae,4b788bd253384ffab3bb456c3cdc32d5,87,Bothrops asper,1
351,Bothrops asper,unknown,unknown,Bothrops,Viperidae,33a162a6c6754bb1822f97f9c8380bf4,87,Bothrops asper,1
352,Bothrops asper,Colombia,South America,Bothrops,Viperidae,00f4e37095e34de2bae46cc74ece7680,87,Bothrops asper,1
353,Bothrops asper,Panama,North America,Bothrops,Viperidae,55c1e7d9bad44c3381b641f76fcec637,87,Bothrops asper,1
354,Bothrops asper,Colombia,South America,Bothrops,Viperidae,f8f19d551e194d048609dc1a246c60e8,87,Bothrops asper,1
355,Bothrops asper,Mexico,North America,Bothrops,Viperidae,42de0862ef6544ba9963513764dd8bf8,87,Bothrops asper,1
356,Bothrops asper,Costa Rica,North America,Bothrops,Viperidae,1cfead54b4c644b5a70bf77d9660f07b,87,Bothrops asper,1
357,Bothrops asper,unknown,unknown,Bothrops,Viperidae,577d5bb2d4a641cdbd20a41a100a9c97,87,Bothrops asper,1
358,Bothrops asper,Costa Rica,North America,Bothrops,Viperidae,f232b13e7bc8487baf3a6f9395db0f1a,87,Bothrops asper,1
359,Bothrops asper,Ecuador,South America,Bothrops,Viperidae,b51ee2c6b85d4833b7fe1560ae9d95d5,87,Bothrops asper,1
360,Bothrops asper,Belize,South America,Bothrops,Viperidae,e3de7a8824ba493095d8473b0b38ee3d,87,Bothrops asper,1
361,Bothrops asper,Panama,South America,Bothrops,Viperidae,617482f49d324c7aa6b256ee404fa7cd,87,Bothrops asper,1
362,Bothrops asper,unknown,unknown,Bothrops,Viperidae,7538e36fd3ff4ec0b74e6f165c9debca,87,Bothrops asper,1
363,Bothrops asper,Mexico,North America,Bothrops,Viperidae,ed0c26a9dbc74dc491c3b9d8383ef3d2,87,Bothrops asper,1
364,Bothrops asper,Ecuador,South America,Bothrops,Viperidae,bdb2ef33a20a436bbe908faf499312ba,87,Bothrops asper,1
365,Bothrops asper,Costa Rica,North America,Bothrops,Viperidae,690b1fde4da4492cb3ce830554993dbc,87,Bothrops asper,1
366,Bothrops asper,unknown,unknown,Bothrops,Viperidae,493d7b961c7c4b7a80e6dcf26ad52a6f,87,Bothrops asper,1
